uid;type;request
eb33c329;GET;/v1/accounts/{account_id}
1351b934;GET;/v1/accounts/{account_id}/transactions?interval.start_time=2025-07-01T00:00:00Z&interval.end_time=2025-09-30T23:59:59Z
9084d4a2;GET;/v1/accounts/{account_id}/trades?interval.start_time=2025-09-28T00:00:00Z&interval.end_time=2025-09-28T23:59:59Z
5740b777;GET;/v1/accounts/{account_id}/transactions?interval.start_time=2025-09-22T00:00:00Z&interval.end_time=2025-09-28T23:59:59Z
698c29b1;GET;/v1/accounts/A12345/orders
d72aef3f;GET;/v1/accounts/ACC-001-A/transactions
0fbb09bc;GET;/v1/accounts/FIN-203-B
f58535ee;GET;/v1/accounts/ACC-001-A
f22665bb;GET;/v1/accounts/USR-305-C/trades?interval.start_time=2025-08-01T00:00:00Z&interval.end_time=2025-08-31T23:59:59Z
a6ca66b5;GET;/v1/accounts/A12345/orders
cc3be7ce;GET;/v1/accounts/C54321/orders
638a6e8d;GET;/v1/accounts/USR-305-C/trades?interval.start_time=2025-08-01T00:00:00Z&interval.end_time=2025-08-31T23:59:59Z
2c4e09aa;GET;/v1/instruments/GMKN@MISX/quotes/latest
39ab1eb6;GET;/v1/instruments/YNDX@MISX/bars?timeframe=TIME_FRAME_M30&interval.start_time=2025-09-28T00:00:00Z&interval.end_time=2025-09-28T23:59:59Z
1e9e6d78;GET;/v1/instruments/LKOH@MISX/quotes/latest
9a1d5b47;GET;/v1/instruments/YNDX@MISX/bars?timeframe=TIME_FRAME_MN&interval.start_time=2014-01-01T00:00:00Z&interval.end_time=2023-10-31T23:59:59Z
016805ff;GET;/v1/instruments/GMKN@MISX/quotes/latest
43c07ebf;GET;/v1/instruments/AAPL@SPBEX/trades/latest
095b906e;GET;/v1/instruments/YNDX@MISX/orderbook
f5a014a8;GET;/v1/instruments/BR-10.25@FORTS/bars?timeframe=TIME_FRAME_W&interval.start_time=2024-09-29T00:00:00Z&interval.end_time=2025-09-29T23:59:59Z
7818bb80;GET;/v1/instruments/VTBR@MISX/quotes/latest
852029a4;GET;/v1/instruments/GAZP@MISX/trades/latest
2f8a272e;GET;/v1/instruments/MGNT@MISX/quotes/latest
2c1d52eb;GET;/v1/instruments/GAZP@MISX/quotes/latest
438cfeb9;GET;/v1/instruments/GAZP@MISX/quotes/latest
747395f6;GET;/v1/instruments/AAPL@XNGS/bars?timeframe=TIME_FRAME_H1&interval.start_time=2025-01-01T00:00:00Z&interval.end_time=2025-01-31T23:59:59Z
9666a710;GET;/v1/instruments/GMKN@MISX/bars?timeframe=TIME_FRAME_W&interval.start_time=2024-01-01T00:00:00Z&interval.end_time=2024-12-31T23:59:59Z
c7f96627;GET;/v1/instruments/ROSN@MISX/quotes/latest
775990cc;GET;/v1/instruments/LKOH@MISX/orderbook
36a81e20;GET;/v1/instruments/SNGS@MISX/orderbook
555f5e0c;GET;/v1/instruments/SNGS@MISX/orderbook
426a68e1;GET;/v1/instruments/RIZ5@RTSX/trades/latest
a886e6e5;GET;/v1/instruments/SiZ5@RTSX/orderbook
9bb9b7ee;GET;/v1/instruments/GAZP@MISX/quotes/latest
c0d42bc4;GET;/v1/instruments/ROSN@MISX/bars?timeframe=TIME_FRAME_H4&interval.start_time=2025-04-01T00:00:00Z&interval.end_time=2025-06-30T23:59:59Z
da1db5d7;GET;/v1/instruments/SBER@MISX/quotes/latest
73bcc687;GET;/v1/instruments/SNGS@MISX/quotes/latest
c6932fae;GET;/v1/instruments/SBER@MISX/trades/latest
9c729fcf;GET;/v1/instruments/PLZL@MISX/quotes/latest
590d8121;POST;/v1/sessions/details
edab3af0;POST;/v1/sessions/details
84ed2665;POST;/v1/sessions/details
97d960ca;POST;/v1/sessions
85176be6;POST;/v1/sessions/details
09163c27;POST;/v1/sessions/details
0e584205;POST;/v1/accounts/100/orders
7a0cc651;POST;/v1/accounts/1000/orders
90b4e75a;POST;/v1/accounts/165/orders
c9064965;POST;/v1/accounts/570/orders
44b302fb;POST;/v1/accounts/{account_id}/orders
f45b8f69;POST;/v1/accounts/500/orders
d67e6550;POST;/v1/accounts/580/orders
99a4db2a;POST;/v1/accounts/500/orders
753f77a9;POST;/v1/accounts/100/orders
63bb770c;POST;/v1/accounts/{account_id}/orders
98f751ce;POST;/v1/accounts/210/orders
