uid;type;request
9ef31034;GET;/v1/accounts/{account_id}/trades?interval.start_time=2025-09-22T00:00:00Z&interval.end_time=2025-09-28T23:59:59Z
f0900340;POST;/v1/accounts/{account_id}/orders
d5139322;GET;/v1/accounts/USR-305-C
c09ba88a;GET;/v1/accounts/USR-305-C/transactions?interval.start_time=2025-08-01T00:00:00Z&interval.end_time=2025-08-31T23:59:59Z
59757eac;GET;/v1/accounts/ACC-001-A
11c31380;GET;/v1/exchanges
05a38e46;GET;/v1/assets/PDM5@RTSX/params
c4bdb01d;GET;/v1/instruments/SBER@MISX/orderbook
a1559d9c;POST;/v1/sessions/details
06e7d92b;GET;/v1/instruments/TCSG@MISX/trades/latest
2cc144f2;POST;/v1/accounts/{account_id}/orders
8b85569f;GET;/v1/assets/SiZ5@RTSX
efcd0f96;GET;/v1/accounts/ACC-001-A/transactions?limit=5
1ecb7b73;POST;/v1/accounts/170/orders
9c96dd7f;GET;/v1/instruments/TESLA/bars?timeframe=TIME_FRAME_M1&interval.start_time={slot}&interval.end_time={slot}
d7abce8f;GET;/v1/accounts/{account_id}/transactions?interval.start_time=2025-09-15T00:00:00Z&interval.end_time=2025-09-15T23:59:59Z
462c7d30;GET;/v1/accounts/{account_id}/orders
299d52e3;GET;/v1/accounts/ACC-001-A
54729ac5;POST;/v1/accounts/100/orders
d45ab0a2;DELETE;/v1/accounts/{account_id}/orders/ORD100200
983f475d;POST;/v1/accounts/11500/orders
97836324;GET;/v1/assets/AMAZON/schedule
cf0f39e1;GET;/v1/system/time
486d329b;POST;/v1/accounts/7100/orders
0d49aa70;GET;/v1/assets/EuZ5@RTSX/schedule
ac52ade8;GET;/v1/instruments/AAPL@XNGS/trades/latest
740a59e1;DELETE;/v1/accounts/A12345/orders/ORD789012
2fe01a6f;GET;/v1/instruments/PLZL@MISX/orderbook
5cf3d717;GET;/v1/accounts/USR-305-C
50676b02;GET;/v1/assets/MGNT@MISX
0af7b9ef;GET;/v1/accounts/FIN-203-B
1221ddae;GET;/v1/accounts/ACC-001-A
eb2f6bb2;DELETE;/v1/accounts/{account_id}/orders/ORD654321
b9177d29;GET;/v1/instruments/OZON@MISX/trades/latest
73eee6fb;GET;/v1/accounts/ACC-001-A
457b7cdd;GET;/v1/instruments/RIZ5@RTSX/bars?timeframe=TIME_FRAME_D&interval.start_time=2025-08-01T00:00:00Z&interval.end_time=2025-08-31T23:59:59Z
5de1326d;GET;/v1/accounts/USR-305-C/transactions?interval.start_time=2025-08-01T00:00:00Z&interval.end_time=2025-08-31T23:59:59Z
ba0202a0;GET;/v1/instruments/SBER@MISX/quotes/latest
9518cfc9;POST;/v1/sessions/details
4918e680;GET;/v1/assets/TRANS@MISX
d99afa29;GET;/v1/instruments/AAPL@XNGS/orderbook
5426bfff;GET;/v1/accounts/{account_id}/orders
153d1eea;GET;/v1/accounts/USR-305-C
ccf3bcbc;GET;/v1/instruments/SiZ5@RTSX/quotes/latest
fb8825c1;GET;/v1/instruments/SRST@MISX/orderbook
a96aeb52;POST;/v1/accounts/7200/orders
be77bf46;GET;/v1/accounts/{account_id}/orders
a3b79bb9;GET;/v1/accounts/USR-305-C
664e51ef;DELETE;/v1/accounts/{account_id}/orders/ORD000001
87b95769;GET;/v1/accounts/{account_id}/orders/ORD202309
ec79d3e4;GET;/v1/accounts/{account_id}/orders/ORD333111
fffdd432;GET;/v1/assets/NVTK@MISX/params
7ea13b5d;GET;/v1/instruments/LKOH@MISX/bars?timeframe=TIME_FRAME_W&interval.start_time=2023-10-01T00:00:00Z&interval.end_time=2025-09-30T23:59:59Z
2b6ae7d7;GET;/v1/instruments/ROSN@MISX/quotes/latest
d3cc5e59;GET;/v1/instruments/VTBR@MISX/orderbook
492347c6;GET;/v1/assets/NLMK@MISX/params
0a2c45d9;GET;/v1/instruments/GAZP@MISX/quotes/latest
dfb34737;GET;/v1/accounts/USR-305-C/trades
2a6d78e0;DELETE;/v1/accounts/{account_id}/orders/ORD555444
2d531ff8;GET;/v1/accounts/FIN-203-B/trades?interval.start_time=2025-09-22T00:00:00Z&interval.end_time=2025-09-28T23:59:59Z
8331bffe;GET;/v1/instruments/LKOH@MISX/trades/latest
8cade85e;GET;/v1/system/time
3eb5a95b;GET;/v1/instruments/AFLT@MISX/orderbook
6646a322;GET;/v1/instruments/RIZ5@RTSX/trades/latest
5034cd19;GET;/v1/assets/RASP@MISX/params
ac5433ae;DELETE;/v1/accounts/{account_id}/orders/ORD271828
fc996e05;GET;/v1/instruments/AAPL@XNGS/bars?timeframe=TIME_FRAME_D&interval.start_time={slot}&interval.end_time={slot}
3b1dbe0f;GET;/v1/instruments/LKOH@MISX/quotes/latest
c2618ea5;GET;/v1/instruments/PLZL@MISX/trades/latest
7d6dec3b;POST;/v1/accounts/190/orders
5445b92c;GET;/v1/instruments/X5RG@MISX/trades/latest
c9559e72;DELETE;/v1/accounts/{account_id}/orders/{order_id}
0b841da3;GET;"/v1/accounts/{account_id}/trades  
GET /v1/accounts/{account_id}/orders"
738e0f3c;GET;/v1/accounts/FIN-203-B/transactions?interval.start_time=2025-06-30T00:00:00Z&interval.end_time=2025-09-30T23:59:59Z
1d224cf9;POST;/v1/sessions/details
f89b8078;GET;/v1/assets/SiZ5@RTSX/schedule
e4bcea43;POST;/v1/accounts/200/orders
236082b9;POST;/v1/accounts/180/orders
420e4c48;GET;/v1/assets/AAPL@XNGS/params
7773a05f;POST;/v1/sessions/details
3415c89c;GET;/v1/assets/OZON@MISX
2bfd8e2f;GET;/v1/accounts/2025/trades?interval.start_time=2025-08-01T00:00:00Z&interval.end_time=2025-08-15T23:59:59Z
6312aebb;GET;/v1/assets
b659f185;POST;/v1/accounts/{account_id}/orders
e1b1c5f2;GET;/v1/accounts/USR-305-C
d9e133ed;GET;/v1/assets/RUAL@MISX
20be9427;GET;/v1/accounts/USR-305-C/transactions?interval.start_time=2025-01-01T00:00:00Z&interval.end_time=2025-09-29T23:59:59Z
96d0ca69;DELETE;/v1/accounts/{account_id}/orders/ORD112233
cfac203a;GET;/v1/accounts/FIN-203-B/trades?interval.start_time=2025-09-28T00:00:00Z&interval.end_time=2025-09-28T23:59:59Z
d5c4da63;GET;/v1/instruments/GDM5@RTSX/bars?timeframe=TIME_FRAME_H1&interval.start_time=2025-09-28T00:00:00Z&interval.end_time=2025-09-28T23:59:59Z
3e153232;POST;/v1/sessions/details
24d6716a;POST;/v1/accounts/265/orders
d68529a8;GET;/v1/accounts/FIN-203-B/trades?interval.start_time={slot}&interval.end_time={slot}
9bf74989;GET;/v1/accounts/{account_id}/transactions
e529be3a;POST;/v1/sessions/details
cdddc7b9;GET;/v1/assets/VKCO@MISX/params
038347e7;GET;/v1/instruments/SBER@MISX/quotes/latest
93e76bfb;GET;/v1/assets/GAZP@MISX
8f82415a;GET;/v1/instruments/AAPL@XNGS/bars?timeframe=TIME_FRAME_D&interval.start_time=2025-09-28T00:00:00Z&interval.end_time=2025-09-28T23:59:59Z
d2f930bd;GET;/v1/accounts/{account_id}/trades?interval.start_time={slot}T09:00:00Z&interval.end_time={slot}T10:00:00Z
f7edfb2d;GET;/v1/assets/CBOM@MISX
9b9184ad;GET;/v1/assets/AFLT@MISX/params
78c2f8ca;GET;/v1/accounts/ACC-001-A/trades?limit=50
8f4763bd;GET;/v1/assets/POLY@MISX/params?account_id=54321
c3825d38;GET;/v1/accounts/{account_id}/orders/ORD789012
678e0118;GET;/v1/instruments/BR-10.25@FORTS/bars?timeframe=TIME_FRAME_D&interval.start_time=2023-01-01T00:00:00Z&interval.end_time=2023-12-31T23:59:59Z
560662a0;GET;/v1/instruments/LKOH@MISX/orderbook
8e1e503d;POST;/v1/accounts/100/orders
35aaca0e;GET;/v1/instruments/RIZ5@RTSX/orderbook
382d6a48;GET;/v1/accounts/{account_id}/orders/ORD555666
cd562f14;GET;/v1/accounts/B98765/orders
d9db8e7c;GET;/v1/system/time
5b592bfe;GET;/v1/assets/PIK@MISX/params
dcef2cd6;GET;/v1/accounts/USR-305-C/transactions?interval.start_time=2025-08-01T00:00:00Z&interval.end_time=2025-08-31T23:59:59Z
b4608c1f;GET;/v1/assets/MTS@MISX/params
001841be;GET;/v1/instruments/LKOH@MISX/bars?timeframe=TIME_FRAME_D&interval.start_time={start_time}&interval.end_time={end_time}
e9b61d35;POST;/v1/sessions/details
7710a714;GET;/v1/assets/NVTK@MISX
05e3a907;POST;/v1/accounts/1000/orders
72163924;GET;/v1/accounts/{account_id}/orders
691fb74f;GET;/v1/accounts/FIN-203-B/transactions
7369cebb;GET;/v1/assets/OFZ26238@MISX/schedule
af8e543f;GET;/v1/instruments/PLZL@MISX/quotes/latest
17947b10;GET;/v1/assets/ROSN@MISX/options
23f44b04;GET;/v1/assets/GAZP@MISX/params?account_id=45678
a4100f30;POST;/v1/accounts/92500/orders
6092fc9c;GET;/v1/assets/VTBR@MISX/params
62973db2;GET;/v1/instruments/SBER@MISX/quotes/latest
18896f3a;GET;/v1/instruments/AAPL@XNGS/orderbook
58ef899c;GET;/v1/system/time
f279b894;GET;/v1/accounts/FIN-203-B
710e0998;GET;/v1/accounts/C54321/orders
e1ed05ae;GET;/v1/instruments/ALRS@MISX/trades/latest
db1632da;GET;/v1/assets/SBER@MISX
fcb88b61;GET;/v1/instruments/SBER@MISX/bars?timeframe=TIME_FRAME_D&interval.start_time=2025-08-29T00:00:00Z&interval.end_time=2025-09-29T23:59:59Z
058c7345;GET;/v1/accounts/USR-305-C
7559a0ec;GET;/v1/assets/LKOH@MISX/params
da741d46;GET;/v1/instruments/ROSN@MISX/trades/latest
02e90cc8;DELETE;/v1/accounts/{account_id}/orders/ORD123450
08112b6f;GET;/v1/accounts/USR-305-C/trades
4506a0be;POST;/v1/accounts/{account_id}/orders
d6c87d70;GET;/v1/accounts/{account_id}/trades
3baf539a;GET;/v1/accounts/{account_id}/transactions?limit=20
1a06806c;GET;/v1/instruments/MTS@MISX/orderbook
c9faa3dd;GET;/v1/assets/X5RG@MISX/params
3d5dc245;GET;/v1/accounts/ACC-001-A/trades?limit=5
7e13fc76;GET;/v1/instruments/RIZ5@RTSX/quotes/latest
70fa0402;GET;/v1/accounts/USR-305-C/transactions?interval.start_time=2025-09-28T00:00:00Z&interval.end_time=2025-09-28T23:59:59Z
70e94a3d;POST;/v1/accounts/650/orders
1b52f2db;GET;/v1/assets/DETS@MISX/params
f65a5398;GET;/v1/assets/VTBR@MISX/schedule
35d55ba9;POST;/v1/accounts/500/orders
7a1ec4da;POST;/v1/sessions/details
95d0d953;GET;/v1/instruments/RIZ5@RTSX/bars?timeframe=TIME_FRAME_H4&interval.start_time=2025-09-01T00:00:00Z&interval.end_time=2025-09-30T23:59:59Z
6eee5bdc;POST;/v1/accounts/{account_id}/orders
37104a1d;GET;/v1/accounts/{account_id}/orders
166df266;GET;/v1/accounts/FIN-203-B
d3d0fdf6;GET;/v1/instruments/SBER@MISX/bars?timeframe=TIME_FRAME_M5&interval.start_time=2025-09-29T00:00:00Z&interval.end_time=2025-09-29T23:59:59Z
78676206;GET;/v1/instruments/MGNT@MISX/orderbook
2342d1ee;GET;/v1/assets/TCS@MISX/params
71fef0c1;POST;/v1/accounts/A12345/orders
