uid,question,true_type,true_request,pred_type,pred_request,schema,llm,source
9934e92d,Найди все сделки на продажу LKOH@MISX за последний квартал,GET,/v1/accounts/USR-305-C/trades?interval.start_time=2025-07-01T00:00:00Z&interval.end_time=2025-09-30T23:59:59Z,GET,/v1/accounts/{account_id}/trades?interval.start_time=2025-07-01T00:00:00Z&interval.end_time=2025-09-30T23:59:59Z,TradesRequest,,structured
22bd4137,Можно ли еще отменить приказ на биржу ORD121212?,GET,/v1/accounts/{account_id}/orders/ORD121212,DELETE,/v1/accounts/{account_id}/orders/ORD121212,OrderGetRequest,,structured
60406b8d,Выгрузить все транзакции за последнюю неделю,GET,/v1/accounts/FIN-203-B/transactions?interval.start_time=2025-09-22T00:00:00Z&interval.end_time=2025-09-28T23:59:59Z,GET,/v1/accounts/{account_id}/transactions?interval.start_time=2025-09-27T00:00:00Z&interval.end_time=2025-10-04T19:53:26Z,TransactionsRequest,,structured
6a6d5cb1,Покажи историю сделок с акциями Аэрофлота,GET,/v1/accounts/USR-305-C/trades,GET,/v1/assets/AFLT@MISX,TradesRequest,,structured
da44e62c,Какие были последние 15 транзакций по счету ACC-001-A?,GET,/v1/accounts/ACC-001-A/transactions?limit=15,GET,/v1/accounts/ACC-001-A,TransactionsRequest,,structured
7574c3e5,Были ли какие-то штрафы или пени на счете FIN-203-B?,GET,/v1/accounts/FIN-203-B/transactions,GET,/v1/accounts/FIN-203-B,TransactionsRequest,,structured
eb33c329,Отобрази все мои длинные позиции,GET,/v1/accounts/FIN-203-B,GET,/v1/accounts/{account_id},AccountRequest,,structured
1351b934,"Покажи все доходные транзакции, например, дивиденды, за последний квартал",GET,/v1/accounts/ACC-001-A/transactions?interval.start_time=2025-07-01T00:00:00Z&interval.end_time=2025-09-30T23:59:59Z,GET,/v1/accounts/{account_id}/transactions?interval.start_time=2025-07-01T00:00:00Z&interval.end_time=2025-09-30T23:59:59Z,TransactionsRequest,,structured
9084d4a2,Были ли сделки с фьючерсом на доллар вчера?,GET,/v1/accounts/ACC-001-A/trades?interval.start_time=2025-09-28T00:00:00Z&interval.end_time=2025-09-28T23:59:59Z,GET,/v1/accounts/{account_id}/trades,TradesRequest,,structured
5740b777,Найди транзакцию пополнения счета на прошлой неделе,GET,/v1/accounts/USR-305-C/transactions?interval.start_time=2025-09-22T00:00:00Z&interval.end_time=2025-09-28T23:59:59Z,GET,/v1/accounts/{account_id}/transactions,TransactionsRequest,,structured
d72aef3f,Покажи движение денежных средств по счету ACC-001-A,GET,/v1/accounts/ACC-001-A/transactions,GET,/v1/accounts/ACC-001-A,TransactionsRequest,,structured
f22665bb,Загрузи отчет о сделках за прошлый месяц,GET,/v1/accounts/USR-305-C/trades?interval.start_time=2025-08-01T00:00:00Z&interval.end_time=2025-08-31T23:59:59Z,GET,/v1/accounts/{account_id}/trades,TradesRequest,,structured
a6ca66b5,Есть ли у меня отмененные заявки на счете A12345?,GET,/v1/accounts/A12345/orders,DELETE,/v1/accounts/A12345/orders/{order_id},OrdersListRequest,,structured
cc3be7ce,Дай сводку по всем заявкам на счете C54321,GET,/v1/accounts/C54321/orders,GET,/v1/accounts/C54321,OrdersListRequest,,structured
638a6e8d,Получить историю сделок за прошлый месяц для счета USR-305-C,GET,/v1/accounts/USR-305-C/trades?interval.start_time=2025-08-01T00:00:00Z&interval.end_time=2025-08-31T23:59:59Z,GET,/v1/accounts/USR-305-C,TradesRequest,,structured
39ab1eb6,Выведи 30-минутные бары по акциям Яндекса за вчера.,GET,/v1/instruments/YNDX@MISX/bars?timeframe=TIME_FRAME_M30&interval.start_time=2025-09-28T00:00:00Z&interval.end_time=2025-09-28T23:59:59Z,GET,/v1/instruments/YNDX@MISX/quotes/latest,BarsRequest,,structured
1e9e6d78,Какая лучшая цена на покупку и продажу по Лукойлу?,GET,/v1/instruments/LKOH@MISX/quotes/latest,GET,/v1/assets,QuoteRequest,,fallback
9a1d5b47,Покажи месячные свечи по Yandex за всё время.,GET,/v1/instruments/YNDX@MISX/bars?timeframe=TIME_FRAME_MN&interval.start_time=2014-01-01T00:00:00Z&interval.end_time=2025-09-29T23:59:59Z,GET,/v1/instruments/Yandex@MISX/bars?timeframe=TIME_FRAME_D,BarsRequest,,structured
016805ff,Какой дневной объем торгов по Норникелю?,GET,/v1/instruments/GMKN@MISX/quotes/latest,GET,/v1/assets,QuoteRequest,,fallback
43c07ebf,Покажи историю торгов Apple за сегодня.,GET,/v1/instruments/AAPL@SPBEX/trades/latest,GET,/v1/assets/Apple@MISX/params,TradesLatestRequest,,structured
095b906e,Отобрази биржевой стакан для акций Яндекса.,GET,/v1/instruments/YNDX@MISX/orderbook,GET,/v1/instruments/YNDX@MISX/orderbook?depth=10,OrderbookRequest,,structured
f5a014a8,Покажи недельные свечи по фьючерсу на нефть за последний год.,GET,/v1/instruments/BR-10.25@FORTS/bars?timeframe=TIME_FRAME_W&interval.start_time=2024-09-29T00:00:00Z&interval.end_time=2025-09-29T23:59:59Z,GET,/v1/assets,BarsRequest,,fallback
7818bb80,Какой размер последнего трейда по акциям ВТБ?,GET,/v1/instruments/VTBR@MISX/quotes/latest,GET,/v1/assets/VTBR@MISX/params,QuoteRequest,,structured
852029a4,Отобрази поток сделок для Газпрома.,GET,/v1/instruments/GAZP@MISX/trades/latest,GET,/v1/instruments/GAZP@MISX/quotes/latest,TradesLatestRequest,,structured
2f8a272e,Какая цена открытия была сегодня у Магнита?,GET,/v1/instruments/MGNT@MISX/quotes/latest,GET,/v1/assets,QuoteRequest,,fallback
2c1d52eb,Какой была цена открытия Газпрома в этом месяце?,GET,/v1/instruments/GAZP@MISX/bars?timeframe=TIME_FRAME_D&interval.start_time=2025-09-01T00:00:00Z&interval.end_time=2025-09-01T23:59:59Z,GET,/v1/instruments/GAZP@MISX/quotes/latest,BarsRequest,,structured
438cfeb9,Что по Газпрому сегодня?,GET,/v1/instruments/GAZP@MISX/quotes/latest,GET,/v1/assets/GAZP@MISX/params,QuoteRequest,,structured
747395f6,Дай мне историю цен на Apple за январь 2025 года с часовым интервалом.,GET,/v1/instruments/AAPL@XNGS/bars?timeframe=TIME_FRAME_H1&interval.start_time=2025-01-01T00:00:00Z&interval.end_time=2025-01-31T23:59:59Z,GET,/v1/assets/Apple@MISX/params?account_id=2025,BarsRequest,,structured
9666a710,Дай исторические цены по GMKN@MISX за 2024 год с недельным таймфреймом.,GET,/v1/instruments/GMKN@MISX/bars?timeframe=TIME_FRAME_W&interval.start_time=2024-01-01T00:00:00Z&interval.end_time=2024-12-31T23:59:59Z,GET,/v1/assets/GMKN@MISX/params?account_id=2024,BarsRequest,,structured
775990cc,Какой спред в стакане по LKOH@MISX?,GET,/v1/instruments/LKOH@MISX/orderbook,GET,/v1/instruments/LKOH@MISX/orderbook?depth=10,OrderbookRequest,,structured
36a81e20,Биржевой стакан по Сургутнефтегазу.,GET,/v1/instruments/SNGS@MISX/orderbook,GET,/v1/assets,OrderbookRequest,,fallback
555f5e0c,Какие заявки на покупку есть в стакане по Сургутнефтегазу?,GET,/v1/instruments/SNGS@MISX/orderbook,GET,/v1/assets,OrderbookRequest,,fallback
426a68e1,Лента по фьючерсу на РТС.,GET,/v1/instruments/RIZ5@RTSX/trades/latest,GET,/v1/assets,TradesLatestRequest,,fallback
a886e6e5,Какие цены в стакане по фьючерсу Si?,GET,/v1/instruments/SiZ5@RTSX/orderbook,GET,/v1/instruments/Si@MISX/orderbook?depth=10,OrderbookRequest,,structured
c0d42bc4,"Выгрузи исторические данные по ROSN@MISX, таймфрейм H4, за Q2 2025.",GET,/v1/instruments/ROSN@MISX/bars?timeframe=TIME_FRAME_H4&interval.start_time=2025-04-01T00:00:00Z&interval.end_time=2025-06-30T23:59:59Z,GET,/v1/instruments/ROSN@MISX/bars?timeframe=TIME_FRAME_D,BarsRequest,,structured
73bcc687,Отобрази информацию о котировке Сургутнефтегаза.,GET,/v1/instruments/SNGS@MISX/quotes/latest,GET,/v1/assets,QuoteRequest,,fallback
9c729fcf,На сколько изменилась цена Полюса сегодня?,GET,/v1/instruments/PLZL@MISX/quotes/latest,GET,/v1/assets,QuoteRequest,,fallback
590d8121,"Узнай, какой уровень котировок у меня для Азии.",POST,/v1/sessions/details,GET,/v1/assets,SessionDetailsRequest,,fallback
edab3af0,До какого времени будет работать мой токен?,POST,/v1/sessions/details,GET,/v1/assets,SessionDetailsRequest,,fallback
84ed2665,Какие счета мне доступны с этим токеном?,POST,/v1/sessions/details,GET,/v1/accounts/{account_id},SessionDetailsRequest,,structured
97d960ca,Запросить новый токен.,POST,/v1/sessions,GET,/v1/assets,SessionCreateRequest,,fallback
85176be6,Могу ли я видеть полный стакан (depth of book)?,POST,/v1/sessions/details,GET,/v1/instruments/depth@MISX/orderbook?depth=10,SessionDetailsRequest,,structured
09163c27,У меня есть доступ к данным по всему миру?,POST,/v1/sessions/details,GET,/v1/assets,SessionDetailsRequest,,fallback
0e584205,"Хочу купить 100 VTBR@MISX по стоп-лимиту: стоп-цена 0.02400, лимитная цена 0.02410",POST,/v1/accounts/{account_id}/orders,GET,/v1/instruments/100@MISX/quotes/latest,OrdersListRequest,,structured
7a0cc651,"Купи 1000 акций AFLT@MISX по 41.20, заявка должна действовать только сегодня",POST,/v1/accounts/{account_id}/orders,GET,/v1/accounts/1000/orders/{order_id},OrdersListRequest,,structured
90b4e75a,Создай стоп-лосс для 50 акций GAZP@MISX на уровне 165.00,POST,/v1/accounts/{account_id}/orders,GET,/v1/accounts/165,OrdersListRequest,,structured
c9064965,"Выстави стоп-лимит: если цена ROSN@MISX достигнет 570.00, продай 10 штук по цене не ниже 569.50",POST,/v1/accounts/{account_id}/orders,GET,/v1/instruments/ROSN@MISX/quotes/latest,OrdersListRequest,,structured
44b302fb,Создай рыночную заявку на продажу 8 акций GMKN@MISX,POST,/v1/accounts/{account_id}/orders,GET,/v1/instruments/GMKN@MISX/quotes/latest,OrdersListRequest,,structured
f45b8f69,Продать 500 акций TRNFP@MISX по лимитной цене 1600.00,POST,/v1/accounts/{account_id}/orders,GET,/v1/instruments/500@MISX/quotes/latest,OrdersListRequest,,structured
d67e6550,"Создай ордер на продажу 15 ROSN@MISX по 580.00, GTC",POST,/v1/accounts/{account_id}/orders,GET,/v1/accounts/580/orders,OrdersListRequest,,structured
99a4db2a,"Продай 500 SBER@MISX по 270.00, нужно исполнить весь объем сразу или ничего",POST,/v1/accounts/{account_id}/orders,GET,/v1/assets/500@MISX/params?account_id=500,OrdersListRequest,,structured
753f77a9,Создай стоп-маркет на продажу 100 AFLT@MISX при цене 40.00,POST,/v1/accounts/{account_id}/orders,GET,/v1/instruments/100@MISX/quotes/latest,OrdersListRequest,,structured
63bb770c,Купи 2 фьючерса на газ NGZ5@RTSX по рынку,POST,/v1/accounts/{account_id}/orders,GET,/v1/instruments/NGZ5@RTSX/quotes/latest,OrdersListRequest,,structured
98f751ce,"Купи 25 акций NLMK@MISX по 210.00, good till cancel",POST,/v1/accounts/{account_id}/orders,GET,/v1/accounts/210,OrdersListRequest,,structured
